time,type,pred,p10,p90,sps
2023-07-07 17:00:00,m_6,0.62366277,0.6101085424423218,0.637437641620636,0.6347759161937603
2023-07-07 17:30:00,m_6,0.6304283,0.6182465851306915,0.6429781436920167,0.6353749689186231
2023-07-07 18:00:00,m_6,0.6370486,0.6256979823112487,0.6479736506938935,0.6359740216434855
2023-07-07 18:30:00,m_6,0.6424201,0.6334852159023285,0.6512156009674073,0.6527474979396376
2023-07-07 19:00:00,m_6,0.6459715,0.636210298538208,0.6560434103012085,0.6587380251882635
2023-07-07 19:30:00,m_6,0.6509732,0.6406356871128083,0.6604709327220917,0.6599361306379884
2023-07-07 20:00:00,m_6,0.6513315,0.6395886659622192,0.6614763796329498,0.6587380251882632
2023-07-07 20:30:00,m_6,0.6569394,0.6464329838752747,0.6698691129684449,0.6629313942623012
2023-07-07 21:00:00,m_6,0.6584652,0.6484403729438781,0.6697560667991638,0.670120026960652
2023-07-07 21:30:00,m_6,0.6598146,0.6477831423282623,0.672124981880188,0.6713181324103772
2023-07-07 22:00:00,m_6,0.66175383,0.6484805524349213,0.6754635691642762,0.6755115014844147
2023-07-07 22:30:00,m_6,0.65819883,0.6421621441841125,0.6723634362220764,0.6743133960346896
2023-07-07 23:00:00,m_6,0.65735644,0.64232497215271,0.670332419872284,0.6832991869076284
2023-07-07 23:30:00,m_6,0.65763056,0.6427907109260559,0.6705327570438385,0.6832991869076284
2023-07-07 00:00:00,m_8,0.63655317,0.6220408797264099,0.6486376583576202,0.6427452344031518
2023-07-07 00:30:00,m_8,0.64131516,0.6304217576980591,0.6548456192016602,0.6517310252760903
2023-07-07 01:00:00,m_8,0.6458921,0.6341665983200073,0.657831072807312,0.6511319725512278
2023-07-07 01:30:00,m_8,0.64552516,0.630688464641571,0.6578596353530884,0.6427452344031518
2023-07-07 02:00:00,m_8,0.64254385,0.6271114587783814,0.6563950061798096,0.6391509180539766
2023-07-07 02:30:00,m_8,0.6404105,0.6263708472251892,0.6560315489768982,0.6403490235037018
2023-07-07 03:00:00,m_8,0.6375121,0.6252838671207428,0.6501414775848389,0.6475376562020526
2023-07-07 03:30:00,m_8,0.6373403,0.6193683028221131,0.6534338355064392,0.6475376562020526
2023-07-07 04:00:00,m_8,0.63819826,0.6225061655044556,0.6552826464176178,0.6487357616517774
2023-07-07 04:30:00,m_8,0.6388609,0.6227950692176819,0.653614854812622,0.6487357616517774
2023-07-07 05:00:00,m_8,0.6357944,0.6224662899971009,0.6503622472286225,0.649933867101503
2023-07-07 05:30:00,m_8,0.6305948,0.6176384866237641,0.6448578834533691,0.6367547071545262
2023-07-07 06:00:00,m_8,0.6201215,0.603757381439209,0.6385709524154664,0.629566074456175
2023-07-07 06:30:00,m_8,0.6119767,0.5959839999675751,0.6295785367488861,0.6223774417578238
2023-07-07 07:00:00,m_8,0.604499,0.5905753016471863,0.6191202819347381,0.6181840726837858
2023-07-07 07:30:00,m_8,0.6004122,0.5875488102436066,0.6147011339664459,0.6115944927102974
2023-07-07 08:00:00,m_8,0.59762526,0.5841025471687317,0.6133881092071534,0.6032077545622214
2023-07-07 08:30:00,m_8,0.59127676,0.5751256346702576,0.6061927556991578,0.5984153327633214
2023-07-07 09:00:00,m_8,0.5859016,0.5710385859012603,0.5986362576484681,0.5924248055146953
2023-07-07 09:30:00,m_8,0.5807142,0.566423237323761,0.5951339066028595,0.5888304891655198
2023-07-07 10:00:00,m_8,0.5813992,0.5681419789791107,0.5929745614528656,0.5840380673666193
2023-07-07 10:30:00,m_8,0.58147395,0.5695658087730407,0.5946649670600891,0.5780475401179934
2023-07-07 11:00:00,m_8,0.5796313,0.5650467872619629,0.5954669058322907,0.579245645567719
2023-07-07 11:30:00,m_8,0.57892764,0.5632631003856658,0.5904517650604248,0.5738541710439558
2023-07-07 12:00:00,m_8,0.5826565,0.5694513380527496,0.5969255387783051,0.5774484873931314
2023-07-07 12:30:00,m_8,0.58194506,0.5700639367103577,0.5923949956893921,0.5780475401179938
2023-07-07 13:00:00,m_8,0.5833381,0.5694535851478577,0.5989444315433502,0.589429541890383
2023-07-07 13:30:00,m_8,0.5843596,0.5695804476737976,0.5997574925422668,0.5828399619168949
2023-07-07 14:00:00,m_8,0.5821516,0.5703215837478638,0.5937485098838806,0.5906276473401078
2023-07-07 14:30:00,m_8,0.5839079,0.5711069703102112,0.5976009786128998,0.5822409091920318
2023-07-07 15:00:00,m_8,0.58519214,0.5710422158241272,0.6001639842987061,0.5690617492450549
2023-07-07 15:30:00,m_8,0.58839226,0.5735538959503174,0.5995870530605316,0.5774484873931314
2023-07-07 16:00:00,m_8,0.59105784,0.5792838096618652,0.6020387768745422,0.5978162800384585
2023-07-07 16:30:00,m_8,0.5976137,0.5858543574810028,0.6112516820430756,0.6115944927102982
2023-07-07 17:00:00,m_8,0.6040829,0.5942869246006012,0.6127103924751282,0.6139907036097486
2023-07-07 17:30:00,m_8,0.6083203,0.5955415725708008,0.6216234624385834,0.6145897563346113
2023-07-07 18:00:00,m_8,0.61555785,0.60800199508667,0.6261512577533722,0.6151888090594738
2023-07-07 18:30:00,m_8,0.62013316,0.6100478768348694,0.6309610962867737,0.6319622853556258
2023-07-07 19:00:00,m_8,0.6256657,0.61759734749794,0.6357695460319519,0.6379528126042517
2023-07-07 19:30:00,m_8,0.6285067,0.6160168588161469,0.6394240975379943,0.6391509180539766
2023-07-07 20:00:00,m_8,0.6323682,0.6228675901889801,0.6414585828781127,0.6379528126042514
2023-07-07 20:30:00,m_8,0.63552,0.6233570098876953,0.6465292632579803,0.6421461816782894
2023-07-07 21:00:00,m_8,0.6368303,0.6231694757938385,0.6496982038021087,0.6493348143766402
2023-07-07 21:30:00,m_8,0.6392528,0.6281406700611114,0.6531942307949066,0.6505329198263654
2023-07-07 22:00:00,m_8,0.6398098,0.6271856963634491,0.6522327780723571,0.6547262889004031
2023-07-07 22:30:00,m_8,0.63841325,0.623477703332901,0.6507615566253662,0.6535281834506779
2023-07-07 23:00:00,m_8,0.6369339,0.6238994777202607,0.6513230502605438,0.6625139743236166
2023-07-07 23:30:00,m_8,0.63755625,0.6246464252471924,0.6558620035648346,0.6625139743236166
2023-07-07 00:00:00,m_score,0.7190995,0.7067866146564483,0.7320324897766113,0.7258860847391989
2023-07-07 00:30:00,m_score,0.720824,0.7125127911567688,0.7319017052650452,0.7348718756121373
2023-07-07 01:00:00,m_score,0.72315186,0.7093597710132599,0.7369706273078919,0.7342728228872749
2023-07-07 01:30:00,m_score,0.7240101,0.7089486360549927,0.7392009675502778,0.7258860847391989
2023-07-07 02:00:00,m_score,0.72348183,0.7112568855285645,0.7412224769592285,0.7222917683900236
2023-07-07 02:30:00,m_score,0.72011846,0.707743227481842,0.7323769152164459,0.7234898738397488
2023-07-07 03:00:00,m_score,0.71806824,0.70387002825737,0.7320095479488373,0.7306785065380996
2023-07-07 03:30:00,m_score,0.7155408,0.7014953255653381,0.7292943894863129,0.7306785065380996
2023-07-07 04:00:00,m_score,0.7174159,0.7055935621261596,0.7341809868812561,0.7318766119878245
2023-07-07 04:30:00,m_score,0.7165843,0.7012006103992462,0.7297891139984131,0.7318766119878245
2023-07-07 05:00:00,m_score,0.71454865,0.6991479337215424,0.728944045305252,0.73307471743755
2023-07-07 05:30:00,m_score,0.70958245,0.6943355619907379,0.7259462416172028,0.7198955574905732
2023-07-07 06:00:00,m_score,0.69922715,0.6854740083217621,0.7154992461204529,0.7127069247922221
2023-07-07 06:30:00,m_score,0.69130105,0.6725142776966095,0.7074006259441376,0.7055182920938708
2023-07-07 07:00:00,m_score,0.68696314,0.672646987438202,0.703560209274292,0.7013249230198328
2023-07-07 07:30:00,m_score,0.6807825,0.6645527184009552,0.6945127427577973,0.6947353430463444
2023-07-07 08:00:00,m_score,0.67769957,0.6619634211063385,0.6914510905742646,0.6863486048982684
2023-07-07 08:30:00,m_score,0.67343384,0.6603874742984772,0.68605535030365,0.6815561830993684
2023-07-07 09:00:00,m_score,0.6679431,0.6536593616008759,0.6801329493522644,0.6755656558507425
2023-07-07 09:30:00,m_score,0.66379774,0.6516717851161957,0.6759401381015777,0.6719713395015668
2023-07-07 10:00:00,m_score,0.66188,0.6463858842849731,0.6760858654975891,0.6671789177026665
2023-07-07 10:30:00,m_score,0.6637897,0.6523212492465973,0.6747709751129151,0.6611883904540404
2023-07-07 11:00:00,m_score,0.6640337,0.6509472668170929,0.6795143187046051,0.662386495903766
2023-07-07 11:30:00,m_score,0.6603832,0.6482472717761993,0.6728568196296691,0.6569950213800029
2023-07-07 12:00:00,m_score,0.6622984,0.6486799120903015,0.678346860408783,0.6605893377291784
2023-07-07 12:30:00,m_score,0.664024,0.6472810864448547,0.6772182643413543,0.6611883904540409
2023-07-07 13:00:00,m_score,0.66431344,0.6494003236293793,0.6779540836811065,0.67257039222643
2023-07-07 13:30:00,m_score,0.6651521,0.6499300062656402,0.6789757251739502,0.665980812252942
2023-07-07 14:00:00,m_score,0.6650112,0.6534826576709747,0.6767746329307556,0.6737684976761549
2023-07-07 14:30:00,m_score,0.6675448,0.6549445450305938,0.6782289981842041,0.6653817595280789
2023-07-07 15:00:00,m_score,0.66818184,0.6554810106754303,0.681051355600357,0.652202599581102
2023-07-07 15:30:00,m_score,0.6705883,0.659367460012436,0.6818132340908051,0.6605893377291784
2023-07-07 16:00:00,m_score,0.67455393,0.6615463674068451,0.6884220540523529,0.6809571303745057
2023-07-07 16:30:00,m_score,0.6804542,0.6664014756679535,0.6926334440708161,0.6947353430463452
2023-07-07 17:00:00,m_score,0.68510866,0.6726921260356903,0.6975406527519226,0.6971315539457956
2023-07-07 17:30:00,m_score,0.69221556,0.6818520903587342,0.7019346475601196,0.6977306066706584
2023-07-07 18:00:00,m_score,0.6982417,0.6892483770847321,0.7090344548225402,0.6983296593955208
2023-07-07 18:30:00,m_score,0.703746,0.6946599781513214,0.7127365291118621,0.7151031356916728
2023-07-07 19:00:00,m_score,0.7071662,0.6966695129871369,0.7149061441421509,0.7210936629402989
2023-07-07 19:30:00,m_score,0.7099006,0.7014716446399689,0.7191920816898346,0.7222917683900236
2023-07-07 20:00:00,m_score,0.7139573,0.7028191089630127,0.7240244686603546,0.7210936629402984
2023-07-07 20:30:00,m_score,0.7173364,0.7049209296703338,0.7279837429523468,0.7252870320143364
2023-07-07 21:00:00,m_score,0.71982485,0.7081319332122803,0.7306024849414825,0.7324756647126873
2023-07-07 21:30:00,m_score,0.7199339,0.708257383108139,0.733443695306778,0.7336737701624124
2023-07-07 22:00:00,m_score,0.72030663,0.7086526811122894,0.7321493685245514,0.7378671392364501
2023-07-07 22:30:00,m_score,0.72081256,0.708608090877533,0.7337768137454986,0.7366690337867249
2023-07-07 23:00:00,m_score,0.71868086,0.7060741007328033,0.7330027341842651,0.7456548246596637
2023-07-07 23:30:00,m_score,0.71905845,0.7021316468715668,0.734862744808197,0.7456548246596637
2023-07-07 00:00:00,r_10,0.6997228,0.6924315392971039,0.7079722225666046,0.7093612153238651
2023-07-07 00:30:00,r_10,0.70146066,0.6952129781246186,0.7079704999923706,0.7152768609818831
2023-07-07 01:00:00,r_10,0.70121354,0.6932948052883148,0.7093310654163361,0.7103471562668684
2023-07-07 01:30:00,r_10,0.6965703,0.6885239124298096,0.703052943944931,0.6921072488213127
2023-07-07 02:00:00,r_10,0.6897304,0.6810538828372955,0.6971963107585907,0.693093189764316
2023-07-07 02:30:00,r_10,0.68407774,0.6777359306812286,0.6919898092746735,0.6930931897643153
2023-07-07 03:00:00,r_10,0.6813106,0.6725952684879303,0.6906738102436065,0.6896423964638059
2023-07-07 03:30:00,r_10,0.6804155,0.6736316442489624,0.6863170266151428,0.68471269174879
2023-07-07 04:00:00,r_10,0.68017846,0.6731002926826477,0.6886879205703735,0.6827408098627844
2023-07-07 04:30:00,r_10,0.68171203,0.6742696285247802,0.6890615403652192,0.6896423964638048
2023-07-07 05:00:00,r_10,0.6810051,0.6718477368354797,0.6885002493858338,0.68471269174879
2023-07-07 05:30:00,r_10,0.68274164,0.6741711556911468,0.6915297150611878,0.681754868919781
2023-07-07 06:00:00,r_10,0.6827005,0.6748505234718323,0.6914916157722473,0.6856986326917931
2023-07-07 06:30:00,r_10,0.6825376,0.6766421735286713,0.6888312101364136,0.683726750805787
2023-07-07 07:00:00,r_10,0.68397164,0.6748356819152832,0.6926012933254242,0.683726750805787
2023-07-07 07:30:00,r_10,0.6856102,0.6781904458999634,0.6933242201805114,0.6906283374068082
2023-07-07 08:00:00,r_10,0.68645704,0.6784330546855927,0.6948017358779908,0.6916142783498112
2023-07-07 08:30:00,r_10,0.68789864,0.6791069686412812,0.6964968264102935,0.6926002192928141
2023-07-07 09:00:00,r_10,0.6864473,0.6780749917030334,0.694148576259613,0.6926002192928146
2023-07-07 09:30:00,r_10,0.68692416,0.6776342213153839,0.6944154977798462,0.6866845736347964
2023-07-07 10:00:00,r_10,0.6851904,0.6787773370742798,0.6924397349357605,0.6837267508057878
2023-07-07 10:30:00,r_10,0.68618697,0.6791512966156006,0.6937995195388794,0.6827408098627844
2023-07-07 11:00:00,r_10,0.68653136,0.680589497089386,0.694119131565094,0.6856986326917927
2023-07-07 11:30:00,r_10,0.6862447,0.6794490039348602,0.6943981349468231,0.6906283374068082
2023-07-07 12:00:00,r_10,0.6847264,0.6786117136478425,0.6918684005737304,0.6935861602358172
2023-07-07 12:30:00,r_10,0.6852956,0.6787599325180054,0.6917916238307953,0.6886564555208021
2023-07-07 13:00:00,r_10,0.6837684,0.675798624753952,0.6934179902076721,0.6847126917487908
2023-07-07 13:30:00,r_10,0.6844273,0.6765265524387359,0.6933705568313598,0.6837267508057878
2023-07-07 14:00:00,r_10,0.68506014,0.6772620201110839,0.6916013240814209,0.6896423964638051
2023-07-07 14:30:00,r_10,0.68692976,0.6783990263938904,0.69379061460495,0.6935861602358172
2023-07-07 15:00:00,r_10,0.68959993,0.6808808743953705,0.6984361708164215,0.6955580421218233
2023-07-07 15:30:00,r_10,0.6914198,0.6828018426895142,0.7000709652900696,0.701473687779841
2023-07-07 16:00:00,r_10,0.6938383,0.6848450481891633,0.7030980110168457,0.6965439830648262
2023-07-07 16:30:00,r_10,0.69532514,0.6877720773220062,0.7016831934452057,0.6975299240078289
2023-07-07 17:00:00,r_10,0.6950067,0.6885038197040558,0.7026500999927521,0.701473687779841
2023-07-07 17:30:00,r_10,0.6954126,0.6863416969776154,0.7016782343387604,0.7034455696658466
2023-07-07 18:00:00,r_10,0.69377625,0.6863232314586639,0.7003937661647797,0.7083752743808617
2023-07-07 18:30:00,r_10,0.6934978,0.6856131911277771,0.701013708114624,0.705417451551853
2023-07-07 19:00:00,r_10,0.69468415,0.6872099578380585,0.7007502138614654,0.701473687779841
2023-07-07 19:30:00,r_10,0.6937883,0.6858086287975311,0.7012332081794739,0.701473687779841
2023-07-07 20:00:00,r_10,0.6944559,0.6861632585525512,0.7028112053871155,0.7034455696658469
2023-07-07 20:30:00,r_10,0.6962722,0.6887246191501617,0.7060437262058258,0.7073893334378586
2023-07-07 21:00:00,r_10,0.6994332,0.6924324631690979,0.7057747721672059,0.7103471562668677
2023-07-07 21:30:00,r_10,0.70178473,0.6963247895240784,0.7094162225723266,0.7152768609818828
2023-07-07 22:00:00,r_10,0.7015091,0.6946384727954864,0.7084312081336975,0.7083752743808617
2023-07-07 22:30:00,r_10,0.7013865,0.6921657741069793,0.709600979089737,0.705417451551853
2023-07-07 23:00:00,r_10,0.70130086,0.6926125109195709,0.7096537292003632,0.7024596287228443
2023-07-07 23:30:00,r_10,0.7000097,0.6912192463874817,0.7091136991977691,0.7113330972098707
2023-07-07 00:00:00,r_12,0.67035097,0.6638796329498291,0.6776877284049988,0.6786945082327001
2023-07-07 00:30:00,r_12,0.6715368,0.6635801613330841,0.6783011555671692,0.6846101538907182
2023-07-07 01:00:00,r_12,0.6712173,0.6643527746200562,0.6787208437919616,0.6796804491757039
2023-07-07 01:30:00,r_12,0.6681434,0.6609603583812713,0.6751643061637879,0.6614405417301477
2023-07-07 02:00:00,r_12,0.6598378,0.6519853413105011,0.6663057744503021,0.6624264826731515
2023-07-07 02:30:00,r_12,0.65444505,0.6474463820457459,0.6624740719795227,0.6624264826731507
2023-07-07 03:00:00,r_12,0.6521092,0.6439342558383941,0.6600217580795288,0.6589756893726413
2023-07-07 03:30:00,r_12,0.64986986,0.6414534509181976,0.6576152384281159,0.6540459846576254
2023-07-07 04:00:00,r_12,0.65055954,0.6418808460235595,0.6597445845603943,0.6520741027716195
2023-07-07 04:30:00,r_12,0.65111357,0.6445228815078735,0.6585379123687745,0.6589756893726398
2023-07-07 05:00:00,r_12,0.6506006,0.6432367622852325,0.657480388879776,0.6540459846576254
2023-07-07 05:30:00,r_12,0.6531667,0.6462773442268371,0.6610072135925293,0.6510881618286164
2023-07-07 06:00:00,r_12,0.6523323,0.6459041118621827,0.6594497442245484,0.6550319256006285
2023-07-07 06:30:00,r_12,0.6522625,0.6450516819953919,0.6593384563922882,0.6530600437146225
2023-07-07 07:00:00,r_12,0.65220284,0.6449228286743164,0.6591001391410828,0.6530600437146225
2023-07-07 07:30:00,r_12,0.65448534,0.647554588317871,0.6624981880187988,0.6599616303156436
2023-07-07 08:00:00,r_12,0.65699476,0.6489553272724151,0.6654473781585694,0.6609475712586466
2023-07-07 08:30:00,r_12,0.65602845,0.6482476532459259,0.663468998670578,0.6619335122016496
2023-07-07 09:00:00,r_12,0.6566625,0.6495071232318879,0.6647098183631897,0.6619335122016496
2023-07-07 09:30:00,r_12,0.6557946,0.6487516224384308,0.6624865472316742,0.6560178665436315
2023-07-07 10:00:00,r_12,0.6545468,0.6474727928638458,0.6616526901721954,0.6530600437146232
2023-07-07 10:30:00,r_12,0.6547957,0.646962022781372,0.6620438754558563,0.6520741027716195
2023-07-07 11:00:00,r_12,0.6551636,0.6464820563793182,0.6634696245193481,0.6550319256006277
2023-07-07 11:30:00,r_12,0.65614134,0.6482439339160919,0.6644063949584961,0.6599616303156436
2023-07-07 12:00:00,r_12,0.6553712,0.6482245206832886,0.6643584609031677,0.6629194531446526
2023-07-07 12:30:00,r_12,0.65600306,0.6480151534080505,0.6634616434574128,0.6579897484296375
2023-07-07 13:00:00,r_12,0.6553783,0.6476852297782898,0.6624428808689118,0.6540459846576262
2023-07-07 13:30:00,r_12,0.65425444,0.6450434386730194,0.6618108928203583,0.6530600437146232
2023-07-07 14:00:00,r_12,0.6543678,0.64732666015625,0.661295473575592,0.6589756893726405
2023-07-07 14:30:00,r_12,0.6559468,0.6499158203601837,0.6632164895534516,0.6629194531446526
2023-07-07 15:00:00,r_12,0.65899676,0.651278042793274,0.6658094346523284,0.6648913350306587
2023-07-07 15:30:00,r_12,0.6601566,0.6526848554611206,0.6662802219390869,0.670806980688676
2023-07-07 16:00:00,r_12,0.6638985,0.6575148403644562,0.6712737381458282,0.6658772759736616
2023-07-07 16:30:00,r_12,0.6651386,0.658667516708374,0.6718709826469421,0.666863216916664
2023-07-07 17:00:00,r_12,0.66375136,0.6572057485580445,0.6717879354953766,0.670806980688676
2023-07-07 17:30:00,r_12,0.66439325,0.6584912240505219,0.671678215265274,0.672778862574682
2023-07-07 18:00:00,r_12,0.6642469,0.6574403047561646,0.6719199597835541,0.6777085672896971
2023-07-07 18:30:00,r_12,0.6655679,0.6591155350208282,0.6720824539661407,0.6747507444606881
2023-07-07 19:00:00,r_12,0.6638868,0.6569527983665466,0.670897513628006,0.670806980688676
2023-07-07 19:30:00,r_12,0.66340095,0.655127364397049,0.6708996415138244,0.670806980688676
2023-07-07 20:00:00,r_12,0.663886,0.6569503664970398,0.6720110177993774,0.672778862574682
2023-07-07 20:30:00,r_12,0.6664527,0.6593995690345764,0.6732499778270722,0.6767226263466941
2023-07-07 21:00:00,r_12,0.6690974,0.6627534925937653,0.6764914035797119,0.6796804491757031
2023-07-07 21:30:00,r_12,0.6727936,0.6660795152187348,0.6799040257930755,0.6846101538907182
2023-07-07 22:00:00,r_12,0.67248726,0.6661097288131714,0.6782304406166076,0.6777085672896971
2023-07-07 22:30:00,r_12,0.6727917,0.6651908934116364,0.680774450302124,0.6747507444606881
2023-07-07 23:00:00,r_12,0.67053604,0.6641551196575165,0.678644335269928,0.6717929216316797
2023-07-07 23:30:00,r_12,0.6713293,0.6629711806774139,0.6777047514915466,0.6806663901187061
2023-07-07 00:00:00,r_16,0.6106426,0.602791178226471,0.617651391029358,0.6173610940503705
2023-07-07 00:30:00,r_16,0.611247,0.603850680589676,0.6180957973003387,0.6232767397083887
