time,type,pred,p10,p90,sps
2023-07-14 17:00:00,c_40,0.49719882,0.4861032724380493,0.5072106659412384,0.5095917295512284
2023-07-14 17:30:00,c_40,0.49762997,0.48471679389476774,0.5073769390583038,0.5085954102825102
2023-07-14 18:00:00,c_40,0.4972951,0.4874149739742279,0.5086110591888428,0.5085954102825102
2023-07-14 18:30:00,c_40,0.49868459,0.4872063249349594,0.5089607179164887,0.5095917295512284
2023-07-14 19:00:00,c_40,0.4985213,0.48629315495491027,0.5104673624038696,0.5105880488199476
2023-07-14 19:30:00,c_40,0.49928284,0.4884257405996323,0.5093489527702332,0.5125806873573849
2023-07-14 20:00:00,c_40,0.49939555,0.488039442896843,0.5102896392345428,0.5125806873573849
2023-07-14 20:30:00,c_40,0.49884784,0.4879845201969147,0.5091629445552825,0.5075990910137911
2023-07-14 21:00:00,c_40,0.49782717,0.48574818670749664,0.5077111184597015,0.5075990910137911
2023-07-14 21:30:00,c_40,0.49749878,0.48836404383182525,0.5076599478721618,0.5046101332076343
2023-07-14 22:00:00,c_40,0.49440572,0.4823211818933487,0.5051759004592895,0.4951451001548056
2023-07-14 22:30:00,c_40,0.49168342,0.48213998079299925,0.5022952318191528,0.49315246161736787
2023-07-14 23:00:00,c_40,0.4868695,0.477127668261528,0.49751272797584534,0.4836874285645392
2023-07-14 23:30:00,c_40,0.4833514,0.47171269953250883,0.49519015550613404,0.4811966303927425
2023-07-15 00:00:00,c_40,0.48391098,0.47019230127334594,0.4930493772029877,0.4821929496614616
2023-07-15 00:30:00,c_40,0.48695242,0.47373310923576356,0.4980351358652115,0.49066166344557116
2023-07-15 01:00:00,c_40,0.48629245,0.47489452064037324,0.4970098316669464,0.5021193350358372
2023-07-15 01:30:00,c_40,0.48583642,0.4714440286159515,0.49848811626434325,0.5155696451635413
2023-07-15 02:00:00,c_40,0.48872632,0.47390611171722413,0.5031426548957825,0.5155696451635413
2023-07-15 02:30:00,c_40,0.48762837,0.47593114376068113,0.5011605143547058,0.5155696451635413
2023-07-15 03:00:00,c_40,0.48999608,0.47609097957611085,0.5041081249713898,0.513577006626104
2023-07-15 03:30:00,c_40,0.49086246,0.4773364901542664,0.5070248246192932,0.5125806873573849
2023-07-15 04:00:00,c_40,0.4895705,0.47640705704689024,0.5028244316577911,0.5115843680886666
2023-07-15 04:30:00,c_40,0.4924939,0.47797867059707644,0.5053587675094605,0.5095917295512292
2023-07-15 05:00:00,c_40,0.49217165,0.4814817786216736,0.5054853022098541,0.5071009313794321
2023-07-15 05:30:00,c_40,0.49275348,0.47598075568675996,0.5056421339511872,0.5080972506481505
2023-07-15 06:00:00,c_40,0.4927266,0.47989764511585237,0.5039800465106964,0.5041119735732753
2023-07-15 06:30:00,c_40,0.49283642,0.48171674013137816,0.5041536748409271,0.5110862084543073
2023-07-15 07:00:00,c_40,0.4933509,0.48398548662662505,0.503109335899353,0.5110862084543073
2023-07-15 07:30:00,c_40,0.49441037,0.4839055508375168,0.5039855241775513,0.5090935699168695
2023-07-15 08:00:00,c_40,0.49413952,0.48360338509082795,0.5058857083320618,0.5051082928419948
2023-07-15 08:30:00,c_40,0.49530032,0.4842308223247528,0.505953335762024,0.5071009313794314
2023-07-15 09:00:00,c_40,0.4962063,0.4851220577955246,0.5061654269695282,0.5071009313794321
2023-07-15 09:30:00,c_40,0.49662933,0.4866822749376297,0.5058714270591735,0.5085954102825102
2023-07-15 10:00:00,c_40,0.49724433,0.4875875264406204,0.5060848832130432,0.49962853686404085
2023-07-15 10:30:00,c_40,0.49758664,0.4880965858697891,0.5080484986305237,0.5016211754014782
2023-07-15 11:00:00,c_40,0.49678603,0.4867639660835266,0.5071203649044037,0.5021193350358372
2023-07-15 11:30:00,c_40,0.49764085,0.4883458286523819,0.50561044216156,0.503613813938916
2023-07-15 12:00:00,c_40,0.49684387,0.48635331690311434,0.5066777527332306,0.5085954102825102
2023-07-15 12:30:00,c_40,0.49642524,0.48513561487197876,0.5063742518424987,0.5056064524763537
2023-07-15 13:00:00,c_40,0.49670753,0.48867209553718566,0.5070581674575806,0.5016211754014782
2023-07-15 13:30:00,c_40,0.4969408,0.48738755881786344,0.5071790397167206,0.5080972506481508
2023-07-15 14:00:00,c_40,0.497507,0.4850402593612671,0.5100706458091736,0.5100898891855878
2023-07-15 14:30:00,c_40,0.49845025,0.48873573541641235,0.5076518714427948,0.5100898891855878
2023-07-15 15:00:00,c_40,0.49994814,0.4897839277982712,0.5112789213657379,0.5140751662604629
2023-07-15 15:30:00,c_40,0.5019941,0.4929963290691376,0.5120623528957366,0.5125806873573853
2023-07-15 16:00:00,c_40,0.5017397,0.49183629155159,0.511125510931015,0.5165659644322608
2023-07-15 16:30:00,c_40,0.50266373,0.49235024154186247,0.5132510900497437,0.5165659644322608
2023-07-15 17:00:00,c_40,0.50239366,0.4925741046667099,0.5121523201465606,0.5115843680886666
2023-07-15 17:30:00,c_40,0.5045673,0.49401687681674955,0.5139445483684539,0.5125806873573849
2023-07-15 18:00:00,c_40,0.50288504,0.49097445905208587,0.5128160417079926,0.5175622837009791
2023-07-15 18:30:00,c_40,0.50436354,0.4943565189838409,0.5167250633239746,0.5175622837009791
2023-07-15 19:00:00,c_40,0.50383955,0.4937217891216278,0.5122625827789307,0.5205512415071355
2023-07-15 19:30:00,c_40,0.50423944,0.49369941353797914,0.51515634059906,0.5245365185820107
2023-07-15 20:00:00,c_40,0.5048104,0.4945221245288849,0.5149199724197387,0.516067804797901
2023-07-15 20:30:00,c_40,0.50623894,0.49666483104228976,0.5193056762218475,0.5170641240666197
2023-07-15 21:00:00,c_40,0.5046308,0.49330601990222933,0.5155374884605408,0.5125806873573849
2023-07-15 21:30:00,c_40,0.5037676,0.4928411215543747,0.5160329103469848,0.5105880488199476
2023-07-15 22:00:00,c_40,0.50179416,0.4916094332933426,0.5114908933639526,0.504610133207635
2023-07-15 22:30:00,c_40,0.49936593,0.48926159739494324,0.5128508746623993,0.5006248561327592
2023-07-15 23:00:00,c_40,0.49340785,0.4838831752538681,0.5037638485431671,0.4871745460050546
2023-07-15 23:30:00,c_40,0.4917714,0.48174653947353363,0.5033014416694641,0.4881708652737737
2023-07-16 00:00:00,c_40,0.49321762,0.48226637542247774,0.5036400556564331,0.48916718454249275
2023-07-16 00:30:00,c_40,0.493867,0.4829971641302109,0.5065592944622039,0.4991303772296811
2023-07-16 01:00:00,c_40,0.49394828,0.48181371986865995,0.5056617379188537,0.5095917295512281
2023-07-16 01:30:00,c_40,0.49475121,0.48185654878616335,0.5062138557434082,0.518558602969697
2023-07-16 02:00:00,c_40,0.49560958,0.4805082559585571,0.508945906162262,0.518558602969697
2023-07-16 02:30:00,c_40,0.49554488,0.48253115117549894,0.5081936061382294,0.5155696451635413
2023-07-16 03:00:00,c_40,0.49665806,0.48367209136486056,0.5109677255153656,0.5165659644322597
2023-07-16 03:30:00,c_40,0.49771798,0.48429290056228635,0.5105512619018555,0.519554922238416
2023-07-16 04:00:00,c_40,0.49909392,0.487396115064621,0.5123784005641937,0.5155696451635413
2023-07-16 04:30:00,c_40,0.49931327,0.4885327219963074,0.5109204411506653,0.513577006626104
2023-07-16 05:00:00,c_40,0.5002404,0.4885190725326538,0.5116756379604339,0.5095917295512284
2023-07-16 05:30:00,c_40,0.5017457,0.4914472371339798,0.5134464502334595,0.5066027717450724
2023-07-16 06:00:00,c_40,0.50096655,0.4893330156803131,0.5116638541221619,0.5085954102825102
2023-07-16 06:30:00,c_40,0.5025125,0.4938343852758408,0.5125274062156677,0.5075990910137911
2023-07-16 07:00:00,c_40,0.50242114,0.4926787793636322,0.5111062943935394,0.5036138139389156
2023-07-16 07:30:00,c_40,0.5022043,0.4928113043308258,0.5126202225685119,0.5095917295512284
2023-07-16 08:00:00,c_40,0.50341827,0.49515741169452665,0.5130123555660248,0.5125806873573849
2023-07-16 08:30:00,c_40,0.5034726,0.49346852898597715,0.5125081896781921,0.5066027717450724
2023-07-16 09:00:00,c_40,0.5043915,0.49391721487045287,0.5147357285022736,0.49464694052044667
2023-07-16 09:30:00,c_40,0.5050036,0.4969379961490631,0.5138266980648041,0.48916718454249275
2023-07-16 10:00:00,c_40,0.50485164,0.49494314193725586,0.514230501651764,0.49315246161736787
2023-07-16 10:30:00,c_40,0.50557035,0.4959434986114502,0.5140839457511902,0.4951451001548056
2023-07-16 11:00:00,c_40,0.5057776,0.4950450599193573,0.5142938137054444,0.49414878088608694
2023-07-16 11:30:00,c_40,0.50569725,0.497812756896019,0.5129272282123566,0.4951451001548056
2023-07-16 12:00:00,c_40,0.50530016,0.4963134914636612,0.5145970702171325,0.4951451001548056
2023-07-16 12:30:00,c_40,0.5055931,0.4963750094175339,0.5161113023757935,0.4986322175953218
2023-07-16 13:00:00,c_40,0.5053579,0.49651128649711607,0.5130611479282379,0.5011230157671189
2023-07-16 13:30:00,c_40,0.50611085,0.49769521355628965,0.5167048096656799,0.5041119735732753
2023-07-16 14:00:00,c_40,0.5061912,0.49755571484565736,0.5144653379917145,0.5021193350358372
2023-07-16 14:30:00,c_40,0.5071572,0.49945515394210815,0.515332943201065,0.505108292841994
2023-07-16 15:00:00,c_40,0.5080638,0.4994358360767365,0.5175974845886231,0.5026174946701969
2023-07-16 15:30:00,c_40,0.5097919,0.5015078783035278,0.5178355515003205,0.5031156543045566
2023-07-16 16:00:00,c_40,0.5104206,0.5023601174354553,0.5201705634593964,0.5061046121107131
2023-07-16 16:30:00,c_40,0.5110422,0.5020613074302673,0.5201683640480042,0.5051082928419948
2023-07-16 17:00:00,c_40,0.5113611,0.5039936602115631,0.5189140856266021,0.5021193350358372
2023-07-16 17:30:00,c_40,0.51171434,0.5023548781871796,0.5217879354953766,0.5080972506481505
2023-07-16 18:00:00,c_40,0.5120243,0.5026125371456146,0.5226408541202545,0.5110862084543061
2023-07-16 18:30:00,c_40,0.51272887,0.5016670167446137,0.5237475872039795,0.5110862084543061
2023-07-16 19:00:00,c_40,0.5123436,0.5015636086463928,0.5227514386177063,0.5135770066261044
2023-07-16 19:30:00,c_40,0.5135576,0.5028037905693055,0.524914813041687,0.5061046121107131
2023-07-16 20:00:00,c_40,0.5127492,0.5027657985687256,0.5241073489189148,0.5016211754014782
2023-07-16 20:30:00,c_40,0.5144069,0.5054934918880463,0.5238357663154602,0.5066027717450724
2023-07-16 21:00:00,c_40,0.51381844,0.5020913064479828,0.5246210992336273,0.5061046121107127
2023-07-16 21:30:00,c_40,0.51314783,0.5014208734035492,0.5255238175392151,0.5021193350358372
2023-07-16 22:00:00,c_40,0.5125331,0.5023273885250091,0.523236483335495,0.4901635038112111
2023-07-16 22:30:00,c_40,0.509515,0.5001381993293762,0.5195708990097045,0.48767270563941434
2023-07-16 23:00:00,c_40,0.5055085,0.493934828042984,0.5193515717983246,0.4806984707583828
2023-07-16 23:30:00,c_40,0.5017465,0.49142706394195557,0.5122510313987731,0.47770951295222674
2023-07-17 00:00:00,c_40,0.49909472,0.4889624685049057,0.5094422161579132,0.4806984707583828
2023-07-17 00:30:00,c_40,0.4998761,0.48727028369903563,0.5119454383850098,0.4871745460050554
2023-07-17 01:00:00,c_40,0.50192064,0.4884629100561142,0.5136084735393525,0.5011230157671189
2023-07-17 01:30:00,c_40,0.5021732,0.48975588381290436,0.5149969518184662,0.5100898891855878
2023-07-17 02:00:00,c_40,0.5022025,0.4906690359115601,0.5128660500049591,0.5080972506481505
2023-07-17 02:30:00,c_40,0.50271666,0.49090048372745515,0.5154827117919922,0.5130788469917442
2023-07-17 03:00:00,c_40,0.5013903,0.48826696276664733,0.5137031853199006,0.5110862084543061
2023-07-17 03:30:00,c_40,0.5019959,0.4872500032186508,0.5185208320617676,0.5110862084543061
2023-07-17 04:00:00,c_40,0.5022651,0.49185181260108946,0.5140150964260102,0.5080972506481505
2023-07-17 04:30:00,c_40,0.5017989,0.48936850130558013,0.5133156657218934,0.5080972506481505
2023-07-17 05:00:00,c_40,0.50052434,0.488444846868515,0.5130329310894013,0.5051082928419948
2023-07-17 05:30:00,c_40,0.5027217,0.4896190881729126,0.5153100311756134,0.5041119735732753
2023-07-17 06:00:00,c_40,0.50157934,0.4918104439973831,0.5111497819423676,0.49813405796096205
2023-07-17 06:30:00,c_40,0.50153166,0.49182645678520204,0.5129282295703887,0.4991303772296811
2023-07-17 07:00:00,c_40,0.5001724,0.4893566399812698,0.5113424837589264,0.5001266964983998
2023-07-17 07:30:00,c_40,0.50068754,0.48783361315727236,0.5126946687698364,0.49813405796096244
2023-07-17 08:00:00,c_40,0.5011901,0.49086213707923887,0.5135075449943542,0.5001266964983998
2023-07-17 08:30:00,c_40,0.50110227,0.49229534566402433,0.5109168946743011,0.497137738692243
2023-07-17 09:00:00,c_40,0.501366,0.4916158765554428,0.5110484004020691,0.49315246161736825
2023-07-17 09:30:00,c_40,0.50142795,0.4916586995124817,0.5111575484275818,0.49315246161736787
2023-07-17 10:00:00,c_40,0.5018145,0.49262678623199463,0.5107354283332824,0.4936506212517276
2023-07-17 10:30:00,c_40,0.50248295,0.4915486514568329,0.5115062475204468,0.4946469405204459
2023-07-17 11:00:00,c_40,0.5018265,0.49050822854042053,0.511187082529068,0.49663957905788403
2023-07-17 11:30:00,c_40,0.50226784,0.4924560785293579,0.5119727194309235,0.5041119735732745
2023-07-17 12:00:00,c_40,0.50067204,0.49142239391803744,0.5090586364269256,0.5011230157671185
2023-07-17 12:30:00,c_40,0.50012255,0.4881083399057388,0.5092158496379853,0.5001266964983995
2023-07-17 13:00:00,c_40,0.5000259,0.4902958869934082,0.5103521406650543,0.4991303772296804
2023-07-17 13:30:00,c_40,0.50066555,0.4906867891550064,0.509167617559433,0.5056064524763534
2023-07-17 14:00:00,c_40,0.4999376,0.48982020020484923,0.509123682975769,0.5001266964983995
2023-07-17 14:30:00,c_40,0.5022243,0.49166048467159273,0.5113076090812683,0.5021193350358372
2023-07-17 15:00:00,c_40,0.50216544,0.49277445375919343,0.5109030842781067,0.5080972506481505
2023-07-17 15:30:00,c_40,0.504472,0.49603252708911894,0.5138278603553772,0.5110862084543061
2023-07-17 16:00:00,c_40,0.50340277,0.49419586062431337,0.5113484680652618,0.5051082928419948
2023-07-17 16:30:00,c_40,0.50490725,0.4964383393526077,0.5143136262893677,0.504610133207635
2023-07-17 17:00:00,c_40,0.5052565,0.4953025639057159,0.5137547671794891,0.5120825277230255
2023-07-17 17:30:00,c_40,0.50469923,0.4962777942419052,0.5143631160259247,0.517064124066619
2023-07-17 18:00:00,c_40,0.5044268,0.4947714745998383,0.5140657544136047,0.5120825277230252
2023-07-17 18:30:00,c_40,0.5043231,0.49420892000198363,0.5132140576839447,0.5140751662604626
2023-07-17 19:00:00,c_40,0.5044727,0.49410080909729004,0.513403183221817,0.5180604433353376
2023-07-17 19:30:00,c_40,0.50590193,0.4950723469257355,0.5155857682228089,0.5115843680886658
2023-07-17 20:00:00,c_40,0.5046646,0.4955325275659561,0.5129522264003754,0.5135770066261032
2023-07-17 20:30:00,c_40,0.5062452,0.4974540829658508,0.5153165757656097,0.5061046121107131
2023-07-17 21:00:00,c_40,0.50609666,0.49815858602523805,0.5142659723758698,0.5100898891855878
2023-07-17 21:30:00,c_40,0.5050774,0.49640923738479614,0.5139009416103363,0.5066027717450724
2023-07-17 22:00:00,c_40,0.5036455,0.4928003400564194,0.5122029840946197,0.4936506212517276
2023-07-17 22:30:00,c_40,0.5021526,0.49211267828941346,0.511329710483551,0.4911598230799305
2023-07-17 23:00:00,c_40,0.49836135,0.4899855464696884,0.5083003163337707,0.49066166344557116
2023-07-17 23:30:00,c_40,0.49217004,0.48033336699008944,0.5029679059982299,0.4901635038112111
2023-07-18 00:00:00,c_40,0.49065265,0.47931375205516813,0.5028184413909912,0.4921561423486488
2023-07-18 00:30:00,c_40,0.49136215,0.48068549633026125,0.5022695064544678,0.4976358983266027
2023-07-18 01:00:00,c_40,0.4909319,0.47797117829322816,0.5021129786968231,0.5046101332076343
2023-07-18 01:30:00,c_40,0.48923108,0.47609294652938844,0.502725088596344,0.5140751662604637
2023-07-18 02:00:00,c_40,0.491074,0.4757328569889069,0.5053324282169342,0.5130788469917442
2023-07-18 02:30:00,c_40,0.49330482,0.48071437478065493,0.5048369526863098,0.5140751662604629
2023-07-18 03:00:00,c_40,0.49317577,0.48168728649616244,0.5042566120624542,0.5120825277230255
2023-07-18 03:30:00,c_40,0.4941641,0.480468338727951,0.5063797533512115,0.5090935699168687
2023-07-18 04:00:00,c_40,0.49474624,0.482818478345871,0.5063205659389496,0.5071009313794314
2023-07-18 04:30:00,c_40,0.49485818,0.4809471219778061,0.5074675679206848,0.5041119735732745
2023-07-18 05:00:00,c_40,0.4950312,0.4823535054922104,0.5084808886051179,0.5031156543045558
2023-07-18 05:30:00,c_40,0.49513522,0.483135586977005,0.5064965724945069,0.5036138139389156
2023-07-18 06:00:00,c_40,0.49549365,0.48369780778884885,0.5066957533359527,0.4946469405204459
2023-07-18 06:30:00,c_40,0.4963206,0.48593885004520415,0.506975257396698,0.4946469405204459
2023-07-18 07:00:00,c_40,0.4952938,0.48484466671943666,0.5062874734401703,0.49315246161736787
2023-07-18 07:30:00,c_40,0.49736905,0.48843640089035034,0.5076511442661286,0.4896653441768517
2023-07-18 08:00:00,c_40,0.4963417,0.4852229118347168,0.5065788984298706,0.4936506212517276
2023-07-18 08:30:00,c_40,0.496486,0.48706975877285,0.5067336976528167,0.49165798271428984
2023-07-18 09:00:00,c_40,0.49762252,0.48709494769573214,0.5066482245922088,0.49414878088608694
2023-07-18 09:30:00,c_40,0.4984324,0.4875139594078064,0.5077880084514618,0.4921561423486488
2023-07-18 10:00:00,c_40,0.4989834,0.4902375370264053,0.5082439959049225,0.4921561423486488
2023-07-18 10:30:00,c_40,0.49978325,0.49106546938419343,0.5102169156074524,0.487672705639414
2023-07-18 11:00:00,c_40,0.49905327,0.4878082454204559,0.5105560541152954,0.49165798271428984
2023-07-18 11:30:00,c_40,0.4987973,0.48960729539394376,0.5078126907348632,0.49315246161736787
2023-07-18 12:00:00,c_40,0.5000734,0.49057200849056243,0.5102703809738159,0.48418558819889856
2023-07-18 12:30:00,c_40,0.49766368,0.4874248653650284,0.5061091125011444,0.48418558819889856
2023-07-18 13:00:00,c_40,0.49792442,0.48801183998584746,0.5066560447216034,0.48119663039274213
2023-07-18 13:30:00,c_40,0.4982252,0.4891246140003204,0.5078243732452393,0.4881708652737737
2023-07-18 14:00:00,c_40,0.4972857,0.48896687030792235,0.5062962174415588,0.48916718454249275
2023-07-18 14:30:00,c_40,0.49930775,0.49041166603565217,0.5086779117584228,0.4911598230799305
2023-07-18 15:00:00,c_40,0.5003328,0.4911315679550171,0.5101439833641053,0.49564325978916496
2023-07-18 15:30:00,c_40,0.5014434,0.4919960707426071,0.510153728723526,0.5016211754014774
2023-07-18 16:00:00,c_40,0.5017458,0.4927275478839874,0.5104401230812072,0.5036138139389148
2023-07-18 16:30:00,c_40,0.50151896,0.49108262956142423,0.509991580247879,0.5056064524763529
2023-07-18 17:00:00,c_40,0.50176334,0.4915712416172028,0.5102916479110717,0.5016211754014774
2023-07-18 17:30:00,c_40,0.50292987,0.49312410056591033,0.5123040914535523,0.5036138139389148
2023-07-18 18:00:00,c_40,0.50189406,0.49127950966358186,0.5113330721855164,0.5056064524763534
2023-07-18 18:30:00,c_40,0.5028987,0.49344691038131716,0.5128696084022522,0.50809725064815
2023-07-18 19:00:00,c_40,0.5022853,0.49236024022102354,0.5131909668445587,0.5061046121107119
2023-07-18 19:30:00,c_40,0.5035047,0.4917172610759735,0.5148866236209869,0.5041119735732753
2023-07-18 20:00:00,c_40,0.50434,0.4918510288000107,0.5142327785491944,0.5061046121107131
2023-07-18 20:30:00,c_40,0.502937,0.49299893379211424,0.511476993560791,0.5066027717450724
2023-07-18 21:00:00,c_40,0.50400966,0.49513978958129884,0.5135308921337127,0.5090935699168695
2023-07-18 21:30:00,c_40,0.50430274,0.4950864315032959,0.514178454875946,0.5061046121107131
2023-07-18 22:00:00,c_40,0.50294566,0.49273712635040284,0.5129892408847809,0.4941487808860862
2023-07-18 22:30:00,c_40,0.49986216,0.48967781066894533,0.5099049925804138,0.4911598230799305
